source_channel,source_message_id,received_at,sender_name,sender_contact,raw_message
gmail,gm-001,2026-03-18T09:15:00,Rajesh Mehta,rajesh.mehta@infratech.com,"Our employee Suresh Kumar was admitted for emergency surgery yesterday and the cashless request has been rejected by TPA. This is completely unacceptable. If this is not resolved in 24 hours we will file a complaint with IRDAI and loop in our legal team."
gmail,gm-002,2026-03-18T11:30:00,Priya Sharma,priya.hr@globalsoft.in,"We have been following up for 3 weeks on the claim reimbursement for Amit Verma (Claim ID: CLM-2024-8821). No response from your team. Our CFO is asking for an escalation matrix. This is extremely frustrating."
gmail,gm-003,2026-03-19T08:45:00,Ankit Joshi,ankit.joshi@mediasolutions.com,"Hi team, can you share the referral code for our new joinee onboarding? We need to add 12 new employees to the policy."
gmail,gm-004,2026-03-19T10:00:00,Sneha Kapoor,sneha.kapoor@financeplus.com,"This is the last warning. We have been waiting for 6 weeks for our maternity claim settlement of Rs 1.8L. I am going to post about this on LinkedIn and connect with your board members if this is not resolved today. Our MD is CC'd on this."
gmail,gm-005,2026-03-19T14:20:00,Vikram Nair,vikram.nair@constructco.in,"Three of our employees have been waiting for pre-authorization approval for over 2 weeks. The hospital is asking for guarantees and they may discharge the patients. This needs immediate attention."
slack,sl-001,2026-03-18T10:05:00,Deepa Menon,deepa@techbridge.io,"URGENT: Employee Ravi Tiwari's cashless claim at Apollo Hospital has been denied for the second time. Hospital is asking us to pay 2.4L upfront. This is an ICU case. Please escalate immediately."
slack,sl-002,2026-03-18T13:45:00,Arjun Bose,arjun.bose@retail360.com,"Hi, we are reconsidering our renewal with Plum this year. Multiple claim rejections and zero support from account manager in last 2 months. Please have the senior team call us before we take a final call."
slack,sl-003,2026-03-19T09:10:00,Kavitha Reddy,kavitha@startupxyz.in,"Can someone help me understand how to download the insurance card from the app? Our employee needs it for a hospital admission."
slack,sl-004,2026-03-19T11:30:00,Mohit Agarwal,mohit.agarwal@logistics99.com,"Our data shows wrong employee names and wrong sum insured on the policy documents. We have sent corrections 4 times in the last month. Still not updated. IRDAI guidelines require accurate member data. If not fixed by EOD we will formally complain."
slack,sl-005,2026-03-20T08:00:00,Neha Singh,neha.singh@pharmalife.com,"Escalating on behalf of our CFO — the premium reconciliation for Q4 is still pending from your finance team. Amount involved is Rs 12L. Board meeting is next week and we need this resolved."
whatsapp,wa-001,2026-03-18T07:30:00,Suresh Iyer,+91-9811234567,"Emergency! My wife is in labor and the hospital is refusing cashless because pre-auth is stuck. Please help immediately. I have been calling your helpline for 2 hours with no answer."
whatsapp,wa-002,2026-03-18T12:15:00,Ramesh Gupta,+91-9899887766,"We are not going to renew our group policy worth 45L with Plum next month. The service has been terrible. No escalation support, claims take 60 days. Please have your senior manager call me today otherwise decision is final."
whatsapp,wa-003,2026-03-19T09:00:00,Fatima Sheikh,+91-9776543210,"Hi, please send me the link to download the Plum app. My new employees need to register."
whatsapp,wa-004,2026-03-19T15:45:00,Gaurav Tiwari,+91-9654321098,"TPA has rejected our claim of Rs 3.2L citing pre-existing condition clause but the employee was covered under our old policy too. This is wrong. We will go to consumer court if you dont resolve this in 48 hours."
whatsapp,wa-005,2026-03-20T07:50:00,Sunita Rao,+91-9123456789,"Our company is moving to Niva Bupa unless someone senior calls me today. We have had 4 unresolved escalations in the last 45 days. I have documented everything and will share with your competitors as a case study of poor service."
